Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1223,50,RL,78.0,10496,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,320.0,TA,TA,CBlock,TA,TA,Mn,Rec,196,Unf,844,1040,GasA,Ex,Y,SBrkr,678,1846,0,2,0,3,1,TA,Typ,1,Attchd,Unf,1,TA,TA,Y,0,0,1,2007,WD,Normal,143000
308,50,RM,71.64921465968587,7920,Pave,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,319,319,GasA,TA,Y,FuseA,371,1406,0,1,0,3,1,Fa,Typ,0,,,0,,,N,0,144,3,2008,WD,Normal,89500
58,60,RL,89.0,11645,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,860,860,GasA,Ex,Y,SBrkr,860,1720,0,2,1,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,0,70,8,2006,WD,Normal,196500
36,60,RL,108.0,13418,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,132.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1117,1117,GasA,Ex,Y,SBrkr,1320,2452,0,3,1,4,1,Gd,Typ,1,BuiltIn,Fin,3,TA,TA,Y,113,32,9,2006,WD,Normal,309000
1137,50,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,280,Unf,752,1032,GasA,TA,Y,FuseA,220,1252,0,1,0,3,1,TA,Typ,0,Attchd,Unf,1,TA,TA,Y,0,0,4,2008,WD,Abnorml,119000
787,50,RM,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Fa,TA,No,LwQ,686,Unf,0,686,GasA,TA,Y,SBrkr,686,1652,1,2,0,4,1,TA,Typ,0,Detchd,Unf,1,TA,TA,Y,0,0,6,2010,WD,Normal,139000
6,50,RL,85.0,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732,Unf,64,796,GasA,Ex,Y,SBrkr,566,1362,1,1,1,1,1,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,40,30,10,2009,WD,Normal,143000
1036,20,RL,71.64921465968587,11500,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,Slab,,,,,0,,0,0,GasA,Ex,N,SBrkr,0,845,0,1,0,3,1,TA,Typ,0,Detchd,Unf,1,TA,TA,N,186,0,1,2009,WD,Normal,84000
956,90,RH,82.0,7136,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,423.0,TA,TA,CBlock,Gd,TA,No,Rec,484,Unf,495,979,GasA,TA,N,FuseF,979,1958,0,2,0,4,2,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,0,0,8,2007,WD,Normal,145000
884,75,RL,60.0,6204,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,PConc,TA,Fa,No,Unf,0,Unf,795,795,GasA,TA,N,SBrkr,795,2230,1,1,0,5,1,TA,Typ,0,Detchd,Unf,1,TA,Gd,Y,0,188,3,2006,WD,Normal,118500
1326,30,RM,40.0,3636,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1922,1950,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,796,796,GasA,Fa,N,SBrkr,0,796,0,1,0,2,1,TA,Typ,0,,,0,,,N,0,0,1,2008,WD,Normal,55000
438,45,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,884,884,GasA,Gd,Y,SBrkr,0,904,0,1,0,2,1,TA,Typ,0,Detchd,Unf,1,TA,TA,Y,0,0,1,2009,WD,Normal,119000
442,90,RL,92.0,12108,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,4,1955,1955,Gable,CompShg,VinylSd,VinylSd,270.0,TA,TA,CBlock,TA,TA,No,ALQ,133,Unf,1307,1440,GasA,TA,N,FuseF,0,1440,0,2,0,4,2,Fa,Typ,0,,,0,,,Y,0,0,9,2008,WD,Normal,118000
728,20,RL,64.0,7314,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,82.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,508,1232,GasA,Ex,Y,SBrkr,0,1232,1,2,0,2,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,132,0,2,2009,WD,Normal,194500
865,20,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1372,1372,GasA,Ex,Y,SBrkr,0,1372,0,2,0,3,1,Gd,Typ,0,Attchd,Fin,2,TA,TA,Y,0,140,5,2008,New,Partial,250580
677,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,2,1900,1950,Gable,CompShg,AsbShng,Stucco,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,1095,1095,GasW,Fa,N,SBrkr,679,1774,1,2,0,4,2,TA,Min2,0,2Types,Unf,3,Fa,Fa,N,0,0,5,2006,WD,Normal,87000
378,60,FV,102.0,11143,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1580,1580,GasA,Ex,Y,SBrkr,886,2466,0,3,0,4,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,159,214,12,2007,WD,Normal,340000
488,20,RL,70.0,12243,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1971,1971,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,998,Unf,486,1484,GasA,Gd,Y,SBrkr,0,1484,0,2,0,3,1,TA,Typ,1,Attchd,Unf,2,TA,TA,Y,224,0,2,2007,WD,Normal,175000
211,30,RL,67.0,5604,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,396,864,GasA,TA,N,FuseA,0,864,1,1,0,2,1,TA,Typ,0,,,0,,,Y,0,0,4,2008,WD,Normal,98000
1207,20,RH,71.64921465968587,8900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,1056,Unf,0,1056,GasA,TA,Y,SBrkr,0,1056,1,1,0,2,1,TA,Typ,0,Detchd,Unf,1,TA,TA,Y,0,42,11,2006,WD,Normal,107000
444,120,RL,53.0,3922,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,WdShing,Wd Shng,72.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1258,1258,GasA,Ex,Y,SBrkr,0,1258,0,2,0,2,1,Gd,Typ,1,Attchd,Fin,3,TA,TA,Y,144,16,6,2007,New,Partial,172500
320,80,RL,71.64921465968587,14115,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,5,1980,1980,Gable,CompShg,Plywood,Plywood,225.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1036,Unf,336,1372,GasA,TA,Y,SBrkr,0,1472,1,2,0,3,1,TA,Typ,2,Attchd,Unf,2,TA,TA,Y,233,48,6,2009,WD,Normal,187500
1020,120,RL,43.0,3013,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,145.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,16,Unf,1346,1362,GasA,Ex,Y,SBrkr,0,1506,0,2,0,2,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,142,20,4,2006,WD,Normal,213490
817,20,RL,71.64921465968587,11425,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,486,Unf,522,1008,GasA,Gd,Y,SBrkr,0,1008,0,1,0,2,1,TA,Typ,1,Attchd,RFn,1,TA,TA,Y,0,0,7,2006,WD,Normal,137000
1084,20,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,425.0,TA,TA,CBlock,TA,TA,No,BLQ,553,Unf,698,1251,GasA,TA,Y,SBrkr,0,1251,1,1,0,3,1,TA,Typ,2,Attchd,RFn,1,TA,TA,Y,0,116,3,2006,WD,Normal,160000
1012,90,RL,75.0,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,0.0,TA,TA,CBlock,,,,,0,,0,0,GasA,TA,N,SBrkr,0,1664,0,2,0,4,2,TA,Typ,0,,,0,,,Y,0,0,5,2010,WD,Normal,100000
1115,20,RL,90.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,415,Unf,418,833,GasA,Ex,Y,SBrkr,0,833,0,1,0,2,1,Gd,Typ,0,Detchd,Unf,1,TA,TA,Y,0,0,8,2006,WD,Normal,117000
514,20,RL,71.0,9187,Pave,Reg,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,PConc,TA,TA,No,ALQ,336,Unf,748,1084,GasA,TA,Y,SBrkr,0,1080,0,1,1,3,1,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,120,0,6,2007,WD,Normal,134000
643,80,RL,75.0,13860,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,8,7,1972,1995,Gable,CompShg,Plywood,Wd Sdng,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1410,Unf,542,1952,GasA,Gd,Y,SBrkr,704,2704,1,2,1,4,1,Ex,Typ,3,Attchd,Fin,2,TA,TA,Y,269,111,7,2009,WD,Normal,345000
695,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,927,927,GasA,TA,Y,SBrkr,472,1539,0,1,1,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,112,0,4,2009,WD,Normal,141500
420,20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,775,Unf,281,1056,GasA,Ex,Y,SBrkr,0,1056,1,1,0,3,1,TA,Typ,1,Attchd,Unf,1,TA,TA,Y,0,85,7,2010,WD,Normal,142000
318,60,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1088,1088,GasA,Ex,Y,SBrkr,871,1959,0,2,1,3,1,Gd,Typ,1,Attchd,RFn,3,TA,TA,Y,208,46,12,2007,WD,Normal,270000
54,20,RL,68.0,50271,Pave,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,5,1981,1987,Gable,WdShngl,WdShing,Wd Shng,0.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1810,Unf,32,1842,GasA,Gd,Y,SBrkr,0,1842,2,0,1,0,1,Gd,Typ,1,Attchd,Fin,3,TA,TA,Y,857,72,11,2006,WD,Normal,385000
1430,20,RL,71.64921465968587,12546,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1981,1981,Gable,CompShg,MetalSd,MetalSd,310.0,Gd,Gd,CBlock,Gd,TA,No,BLQ,678,Unf,762,1440,GasA,Ex,Y,SBrkr,0,1440,0,2,0,3,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,0,0,4,2007,WD,Normal,182900
941,90,RL,55.0,12640,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936,LwQ,396,1728,GasA,TA,Y,SBrkr,0,1728,0,2,0,4,2,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,40,0,7,2006,WD,Normal,150900
1298,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,547,GasA,Gd,Y,SBrkr,0,1072,1,2,0,2,1,TA,Typ,0,Basment,Fin,2,TA,TA,Y,0,44,6,2006,New,Partial,140000
1414,20,RL,88.0,10994,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,366.0,Gd,TA,PConc,Gd,Gd,No,GLQ,976,Unf,868,1844,GasA,Ex,Y,SBrkr,0,1844,1,2,0,2,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,165,44,9,2009,COD,Abnorml,257000
1000,20,RL,64.0,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,24.0,Gd,TA,PConc,Gd,TA,Av,GLQ,686,Unf,501,1187,GasA,Ex,Y,SBrkr,0,1208,1,2,0,2,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,105,61,2,2010,WD,Normal,206000
263,80,RL,88.0,8471,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1977,1995,Gable,CompShg,HdBoard,Plywood,46.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,506,Unf,0,506,GasA,TA,Y,SBrkr,0,1212,1,1,0,3,1,TA,Typ,1,Attchd,Unf,2,TA,TA,Y,292,12,7,2006,WD,Normal,151000
1446,85,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,Gd,LwQ,187,Rec,0,814,GasA,Gd,Y,SBrkr,0,913,1,1,0,3,1,TA,Typ,0,Detchd,Unf,1,TA,TA,Y,0,0,5,2007,WD,Normal,129000
1283,20,RL,61.0,8800,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Mn,LwQ,532,Rec,364,1040,GasA,TA,Y,SBrkr,0,1040,0,2,0,3,1,Gd,Typ,0,Detchd,Unf,2,TA,TA,Y,0,0,9,2009,WD,Normal,150500
104,20,RL,94.0,10402,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1226,1226,GasA,Ex,Y,SBrkr,0,1226,0,2,0,3,1,Gd,Typ,0,Attchd,RFn,3,TA,TA,Y,0,36,5,2010,WD,Normal,198900
744,80,RL,70.0,12886,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1963,1999,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,444,Unf,76,520,GasA,Ex,Y,SBrkr,0,1464,0,2,0,3,1,TA,Min2,1,Attchd,RFn,2,TA,TA,Y,302,0,10,2009,WD,Normal,175000
478,60,RL,105.0,13693,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,772.0,Ex,TA,PConc,Gd,TA,Av,Unf,0,Unf,2153,2153,GasA,Ex,Y,SBrkr,574,2643,0,2,1,3,1,Ex,Typ,1,BuiltIn,Fin,3,TA,TA,Y,414,84,3,2007,WD,Normal,380000
1236,70,RL,96.0,13132,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,5,1914,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,Mn,Unf,0,Unf,747,747,GasA,Gd,Y,FuseF,892,1784,0,1,1,4,1,TA,Typ,0,Detchd,Unf,1,Fa,Fa,N,203,40,7,2006,WD,Normal,138887
51,60,RL,71.64921465968587,13869,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,182,Unf,612,794,GasA,Gd,Y,SBrkr,676,1470,0,2,0,3,1,TA,Typ,0,Attchd,Fin,2,TA,TA,Y,0,75,7,2007,WD,Normal,177000
435,180,RM,21.0,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,495,Unf,135,630,GasA,Gd,Y,SBrkr,0,630,1,1,0,1,1,TA,Typ,0,,,0,,,Y,88,0,6,2008,WD,Normal,81000
1413,90,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,0.0,TA,TA,Slab,,,,,0,,0,0,Wall,Fa,N,FuseF,0,1040,0,2,0,2,2,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,0,6,2009,WD,Normal,90000
540,20,RL,71.64921465968587,11423,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,479.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1358,Unf,223,1581,GasA,Ex,Y,SBrkr,0,1601,1,2,0,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,180,0,5,2010,WD,Normal,272000
235,60,RL,71.64921465968587,7851,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,101.54935622317596,Gd,TA,PConc,Gd,TA,No,GLQ,625,Unf,235,860,GasA,Ex,Y,SBrkr,1100,1960,1,2,1,4,1,Gd,Typ,2,BuiltIn,Fin,2,TA,TA,Y,288,48,5,2010,WD,Normal,216500
115,70,RL,61.0,7259,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,8,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,774,LwQ,104,1028,GasA,Ex,Y,SBrkr,884,2320,1,2,1,3,1,Gd,Typ,1,Detchd,Unf,1,TA,TA,Y,224,0,7,2007,WD,Normal,259500
306,20,RL,80.0,10386,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,1464,Unf,536,2000,GasA,Ex,Y,SBrkr,0,2000,1,2,0,3,1,Gd,Typ,0,Attchd,Fin,3,TA,TA,Y,168,0,7,2007,WD,Normal,305900
1016,60,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,643,Unf,167,810,GasA,Ex,Y,SBrkr,855,1665,1,2,1,3,1,Gd,Typ,0,Attchd,Fin,2,TA,TA,Y,0,45,11,2009,WD,Normal,227000
1249,75,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,5,1917,1950,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,319,Unf,416,735,OthW,Fa,N,SBrkr,924,2058,0,1,1,3,1,TA,Typ,1,Detchd,Unf,2,Fa,Fa,P,0,0,4,2008,WD,Normal,129500
835,20,RL,75.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,136.0,TA,TA,CBlock,TA,TA,No,Rec,572,Unf,572,1144,GasA,Gd,Y,SBrkr,0,1144,1,1,0,3,1,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,0,0,9,2008,WD,Normal,139950
1396,60,RL,88.0,12665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,245.0,Gd,TA,PConc,Gd,Gd,Gd,Unf,0,Unf,1094,1094,GasA,Ex,Y,SBrkr,1349,2482,0,2,1,4,1,Gd,Typ,1,BuiltIn,Fin,3,TA,TA,Y,144,39,2,2007,WD,Normal,281213
1381,30,RL,45.0,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,Fa,BrkTil,TA,Fa,No,Rec,203,Unf,661,864,GasA,TA,N,FuseF,0,864,1,1,0,2,1,TA,Typ,0,Detchd,Unf,1,TA,Fa,Y,0,0,6,2010,WD,Normal,58500
206,20,RL,99.0,11851,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1424,1424,GasA,Ex,Y,SBrkr,0,1442,0,2,0,3,1,TA,Typ,0,Attchd,RFn,2,TA,TA,Y,0,34,5,2009,WD,Normal,180500
410,60,FV,85.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,100.0,Gd,TA,PConc,Ex,TA,No,GLQ,789,Unf,245,1034,GasA,Ex,Y,SBrkr,1028,2078,1,2,1,3,1,Ex,Typ,1,Attchd,Fin,3,TA,TA,Y,0,102,4,2008,New,Partial,339750
769,20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,1836,1860,GasA,Ex,Y,SBrkr,0,1836,0,2,0,3,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,120,33,10,2006,WD,Normal,216837
1360,20,RL,129.0,16737,Pave,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,66.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1447,Unf,533,1980,GasA,Ex,Y,SBrkr,0,1980,1,2,0,3,1,Ex,Typ,1,Attchd,Fin,3,TA,TA,Y,194,45,9,2006,WD,Normal,315000
887,90,RL,70.0,8393,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1959,2005,Gable,CompShg,MetalSd,MetalSd,122.0,TA,TA,CBlock,TA,TA,No,LwQ,528,Unf,1098,1626,GasA,Ex,Y,SBrkr,0,1712,0,2,0,4,2,TA,Typ,0,Attchd,Fin,2,TA,TA,Y,272,54,6,2006,WD,Family,145000
166,190,RL,62.0,10106,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,5,7,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,351,Rec,112,644,GasA,Gd,Y,SBrkr,547,1355,1,2,0,4,2,TA,Typ,0,,,0,,,Y,140,0,9,2008,WD,Normal,127500
